2147483647,3,-0.23485134677955774,37,663322237,0.00087357626958437591
2147483647,4,-0.44909497303763246,20,665623994,0.010990386177948881
2147483647,5,-0.43953869353274783,169,437138688,-0.012059088662102382
2147483647,6,-0.20134853706642022,166,84538588,-0.0033337150284844293
2147483647,7,-0.26202564562496289,207,5138794,0.011898401223890149
2147483647,8,-0.23639561135846587,12,426751917,-0.0045321044668021528
2147483647,9,-0.37525810167079299,211,588678844,0.0077702557773329109
2147483647,10,-0.34888331576074411,190,1328350588,0.0045886528721875135
2147483647,11,-0.3417429247617485,196,908323174,0.00047933686529580465
2147483647,12,-0.43217310564229466,37,163143827,0.012631118989471628
2147483647,13,-0.27712918147681298,120,1434209065,0.0050516719763281171
2147483647,14,-0.23229100354727253,54,563430856,-0.010455601912734366
2147483647,15,-0.18365915252824599,37,1220093662,0.0054462466522773945
2147483647,16,-0.31823141382064379,155,1196438312,0.00077745583973078385
2147483647,17,-0.34119771518993602,184,1146470469,0.021481388765707651
2147483647,18,-0.27909697169936298,85,475314932,-0.0098399717257365519
2147483647,19,-0.24739376944463623,177,962404761,0.018448562448215786
2147483647,20,-0.20763793313237558,52,1057648116,-0.0078087322128330841
2147483647,21,-0.26846267259921863,197,931055486,0.0067903922063767622
2147483647,22,-0.39916656901304093,32,617489185,0.021539947537991454
2147483647,23,-0.18810579056844351,207,677415799,0.0039077968730794515
2147483647,24,-0.44229607277734556,192,931765725,0.0034382525535544156
2147483647,25,-0.18305648359549898,219,1388380772,-0.0019082648589910831
2147483647,26,-0.35554659244909098,31,1034699655,-0.0049526195971933487
2147483647,27,-0.32306068647343944,144,413999177,-0.010132545800203065
2147483647,28,-0.38496592653948863,218,746245766,-0.0046217730732999928
2147483647,29,-0.41991935121900642,43,551117687,0.018362708251489543
2147483647,30,-0.43561848071170961,143,851110047,-0.0031692862727923559
2147483647,31,-0.3124000978315668,187,179167962,-0.0071971670453331374
